8ddea6bbf8e8a5f85fce78f21149fcf9_793fe0a7901c2b1b56d7cfb66958cf71_segment_006_segment_006	Meski kita gak selalu bisa menenangkan amikdala, terutama jika kamu baru pertama kali bicara di depan umum, ada cara oke lain yang bisa kamu adopsi untuk berdamai dengan rasa iri dan ketidakpuasan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8ddea6bbf8e8a5f85fce78f21149fcf9_793fe0a7901c2b1b56d7cfb66958cf71_segment_006_segment_006.wav
2272dfc46469ef1d3bb5f21c43aa0c00_60b8e44b4be31f73df8ba6c8641dcedc_segment_001_segment_016	Pada 17 Februari 1987, nama Muhammad Hatta diabadikan di sebuah jalan di kawasan permukiman Halem.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2272dfc46469ef1d3bb5f21c43aa0c00_60b8e44b4be31f73df8ba6c8641dcedc_segment_001_segment_016.wav
a79107c1145111cd46c8aeb082cbdaa9_5a35c1e911ae4dfdb0ad2d199a6e4a7d_segment_003_segment_001	Harusnya kamu bersyukur karena masih bisa makan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a79107c1145111cd46c8aeb082cbdaa9_5a35c1e911ae4dfdb0ad2d199a6e4a7d_segment_003_segment_001.wav
0a5b54fc8f603e779ecc4ebeb9c5ebe1_0c87bf01afdca0c41a97b9bc8aeae550_segment_001_segment_012	Ia lalu dideportasi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0a5b54fc8f603e779ecc4ebeb9c5ebe1_0c87bf01afdca0c41a97b9bc8aeae550_segment_001_segment_012.wav
015b86801401b7501a168ca57a312254_43e7345bfbb95fd93e134d52fc97a759_segment_001_segment_005	Dia putus dengan pacarnya demi bersama Jeanette.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/015b86801401b7501a168ca57a312254_43e7345bfbb95fd93e134d52fc97a759_segment_001_segment_005.wav
116ef53f5bfd07854ce8b4c29ebf03d8_75facc8bf45843853b6aa615cd280475_segment_001_segment_001	Hal pertama yang harus kamu tahu, nuklir berfungsi untuk menghasilkan panas.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/116ef53f5bfd07854ce8b4c29ebf03d8_75facc8bf45843853b6aa615cd280475_segment_001_segment_001.wav
d010409a97ce0d5cf5595ec55c6c1440_6cc2747f971f4cc2f67798f8c7cbf426_segment_000_segment_004	Seorang dokter Inggris percaya kalau minum air bisa menimbulkan perasaan melankolis.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d010409a97ce0d5cf5595ec55c6c1440_6cc2747f971f4cc2f67798f8c7cbf426_segment_000_segment_004.wav
2b9e31a54adf9464ceda645307b242cb_d16757848a120e09882f70cba397578a_segment_001_segment_002	Kira-kira apa yang bisa kamu lakukan dengan waktu 1 jam yang terbatas itu?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2b9e31a54adf9464ceda645307b242cb_d16757848a120e09882f70cba397578a_segment_001_segment_002.wav
2371224abf53e1d25fcab4558a81c611_d58f7c43c9bf6c3943a1ee4fbb0f8972_segment_001_segment_007	Lihat saja dampak dari semua perbuatan manusia, perubahan iklim, badai tropis, dan penyakit-penyakit baru. Sekarang sudah saatnya kita beraksi, mencari solusi yang tepat dan betul-betul menjalankannya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2371224abf53e1d25fcab4558a81c611_d58f7c43c9bf6c3943a1ee4fbb0f8972_segment_001_segment_007.wav
7bc74b384b8c90506514a16df1495d79_dcd3aa525c6dca54d2896160a3bd7898_segment_001_segment_000	Dalam buku ini, penulis mengatakan ada tiga antagonisme kapitalis yang harus dilawan komunisme.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7bc74b384b8c90506514a16df1495d79_dcd3aa525c6dca54d2896160a3bd7898_segment_001_segment_000.wav
b4524fef9a7833606ee39b9922497faf_3505da12cb983d79731755932c01b6c3_segment_000_segment_001	Apakah pasanganmu sering mengharapkanmu untuk bersih-bersih setelah makan malam, membuang sampah, atau mencuci mobil?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/b4524fef9a7833606ee39b9922497faf_3505da12cb983d79731755932c01b6c3_segment_000_segment_001.wav
bb85fc6c8da9bf989ccf32addc7f0db1_d63380f81e189a511ff2f7649c3e8b6a_segment_004_segment_004	Berbeda lagi dengan jam tidur masa paruh bahaya dan lanjut usia.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bb85fc6c8da9bf989ccf32addc7f0db1_d63380f81e189a511ff2f7649c3e8b6a_segment_004_segment_004.wav
d8f2236a7771239a13afa296cbaaaaa3_f336dfe35b62b39a64cb5aa14736e08a_segment_002_segment_005	Jelas dalam skenario ini, mungkin kamu khawatir akan gagal mendapatkan pekerjaan itu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d8f2236a7771239a13afa296cbaaaaa3_f336dfe35b62b39a64cb5aa14736e08a_segment_002_segment_005.wav
6f83616f8a80e90fe6d100f38dfce609_1e00efc419b83599622c0bbd86643e8c_segment_008_segment_003	Kita mengejar lebih dan lebih stimulasi untuk menutupi kurangnya makna dalam hidup kita.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6f83616f8a80e90fe6d100f38dfce609_1e00efc419b83599622c0bbd86643e8c_segment_008_segment_003.wav
55dc8131ee322e749fb102f2800733fe_a9924b2430142d2a23e4d60ba6b89c28_segment_008_segment_000	Ia merasa kesal, merasa kebun dan hasil panennya telah mengganggu ketenangan sholatnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/55dc8131ee322e749fb102f2800733fe_a9924b2430142d2a23e4d60ba6b89c28_segment_008_segment_000.wav
159737b2b7cac9f6eafb6eea7fffe078_51d0cc597a4eba78a530208c242b15b6_segment_000	Interaksi sosial bisa meningkatkan penyembuhan penyakit.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/159737b2b7cac9f6eafb6eea7fffe078_51d0cc597a4eba78a530208c242b15b6_segment_000.wav
24ca4f50f2b387080f06c383ed5f263e_e0638b854617c4e374d43340e524b5b3_segment_002_segment_005	Kata kegilaan ini merujuk pada ketidakstabilan mental dari beragam spesies hewan, khususnya gajah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/24ca4f50f2b387080f06c383ed5f263e_e0638b854617c4e374d43340e524b5b3_segment_002_segment_005.wav
313f999668da8546ad10ac0cd77698d3_707a7364cb9fe0aaa028a3db3fb6876a_segment_002	Dia mungkin punya dua istri dan sekitar 12 anak di sana.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/313f999668da8546ad10ac0cd77698d3_707a7364cb9fe0aaa028a3db3fb6876a_segment_002.wav
8a0dac31e3200eb92133e45ecb9e7b33_de8e60bd633359c44b5f3f573e9decfb_segment_002_segment_001	sebelum mengolahnya menjadi kepercayaan yang bisa benar atau salah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8a0dac31e3200eb92133e45ecb9e7b33_de8e60bd633359c44b5f3f573e9decfb_segment_002_segment_001.wav
75aca16423df30cb32e9ca1dba91a8cc_6c10945012a58a3ca21ffbe3c268d20f_segment_000	Know My Name, Sebuah Memoir, karya Chanel Miller	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/75aca16423df30cb32e9ca1dba91a8cc_6c10945012a58a3ca21ffbe3c268d20f_segment_000.wav
43d92b648873e9f57e0561aeaa6bc588_029c1a92621cff75b6b89f853c405825_segment_004_segment_001	Hal ini menunjukkan kalau mereka berhasil membuat sistem kerjasama yang baik.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/43d92b648873e9f57e0561aeaa6bc588_029c1a92621cff75b6b89f853c405825_segment_004_segment_001.wav
bec0f9df22bacaef78b41cf914a610bf_49f2b525196ecac08e4372be774e96bc_segment_004_segment_002	Suatu hari, seorang anak laki-laki bernama Matthew datang dengan keluhan sakit kepala.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bec0f9df22bacaef78b41cf914a610bf_49f2b525196ecac08e4372be774e96bc_segment_004_segment_002.wav
adde00108effbdac6906f20f05de5136_a184b9ad8082ff82467fad72c01b6371_segment_006_segment_003	Penelitian ilmiah menunjukkan bahwa menekan emosi bisa menyebabkan stres.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/adde00108effbdac6906f20f05de5136_a184b9ad8082ff82467fad72c01b6371_segment_006_segment_003.wav
8dbc7cc7785413fb4780b8e0063a77db_9837a0bde25999351c213dfb745bfb2b_segment_007_segment_000	Kamu mungkin menganggap kalau entitas yang menerangkan pikiran dan tubuh adalah dirimu sendiri.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8dbc7cc7785413fb4780b8e0063a77db_9837a0bde25999351c213dfb745bfb2b_segment_007_segment_000.wav
dcebe6780f5947623bf86876d82f5773_6761972d8f39bfa0fccde824d1beebf7_segment_000_segment_000	Walau menyebalkan, saryawan itu bisa kamu syukuri juga lho.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/dcebe6780f5947623bf86876d82f5773_6761972d8f39bfa0fccde824d1beebf7_segment_000_segment_000.wav
6b79eb92a38e1e917b15c62d400ae5b9_42a362072a6542b24687862c0b244652_segment_001_segment_002	Dia merasa cemas dan ragu pada dirinya sendiri.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6b79eb92a38e1e917b15c62d400ae5b9_42a362072a6542b24687862c0b244652_segment_001_segment_002.wav
3e68e733cc2c9a4b1fb809ca47a004ba_4f490b4bc46a298d04753474053db5f7_segment_002_segment_001	Mungkin kamu berpikir, saat memasuki kam itu, reaksi pertama para korban adalah ketakutan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3e68e733cc2c9a4b1fb809ca47a004ba_4f490b4bc46a298d04753474053db5f7_segment_002_segment_001.wav
92084230798cf509259041330444a5e9_137959fd9878dc02f41ad26807109ad5_segment_001_segment_010	Waktu penyelenggaraan walimah yang baik diutamakan setelah pasangan melakukan hubungan seksual pasca akad nikah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/92084230798cf509259041330444a5e9_137959fd9878dc02f41ad26807109ad5_segment_001_segment_010.wav
bacb3b5ec46485945c155146d69672b2_e3b38ea102606e5d502555d4ef3930ef_segment_001_segment_007	Tapi,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bacb3b5ec46485945c155146d69672b2_e3b38ea102606e5d502555d4ef3930ef_segment_001_segment_007.wav
f92b508a95213d2c01f86335541864b3_5515831c1d6c84f355fa51bd7b86abf7_segment_015	Seiring waktu, kalau kamu rajin berinvestasi, pendapatanmu dari investasi bisa saja lebih besar daripada pengeluaran bulanan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f92b508a95213d2c01f86335541864b3_5515831c1d6c84f355fa51bd7b86abf7_segment_015.wav
0c827e291d986398c64870fb57b4a1d5_358d1ad629852c0d513bc69c2a047fe0_segment_007_segment_001	Ketika Lokajaya bangun, dia dipukul jatuh lagi. Bangun lagi, dipukul lagi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0c827e291d986398c64870fb57b4a1d5_358d1ad629852c0d513bc69c2a047fe0_segment_007_segment_001.wav
2b31634e3cfef1bfdd7d0d2cdfdc3f9d_6e85fb234bd0a3a1faf5518a13dc118e_segment_001_segment_001	Sebenarnya bisa juga menggunakan kemampuannya untuk melestarikan lingkungan, asalkan konsumen menghendakinya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2b31634e3cfef1bfdd7d0d2cdfdc3f9d_6e85fb234bd0a3a1faf5518a13dc118e_segment_001_segment_001.wav
97b009ad945c3ab9a002e9a568e2d72b_d733ab117a53ff876761c1448fc1cc18_segment_001_segment_000	Karena sistem ini, Toyota nggak banyak membuang limbah ataupun melakukan pemborosan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/97b009ad945c3ab9a002e9a568e2d72b_d733ab117a53ff876761c1448fc1cc18_segment_001_segment_000.wav
f8d66190f4d7f1d1d7dea1707aef9356_6c95ca50e95498830451772664750896_segment_003	Jangan lupa juga soal manfaat dari sisi emosionalnya. Kebanyakan dari kita mengaitkan kue dengan rasa senang, pesta, dan perayaan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f8d66190f4d7f1d1d7dea1707aef9356_6c95ca50e95498830451772664750896_segment_003.wav
e016d91aae55b28382e1634db89771d7_e3764c6e57dbd7fb8420e96ed3641811_segment_002_segment_000	Hal ini terjadi bukan karena keberuntungan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e016d91aae55b28382e1634db89771d7_e3764c6e57dbd7fb8420e96ed3641811_segment_002_segment_000.wav
a83e005266607ea10141f16ee9d08f5d_5ff56bfdc1a168470b2a164ffc20ff44_segment_004_segment_001	Kamu bisa bercerita dengan pasanganmu soal surat ini supaya ia jadi lebih terbuka tentang kesensitifitasmu dan masa lalumu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a83e005266607ea10141f16ee9d08f5d_5ff56bfdc1a168470b2a164ffc20ff44_segment_004_segment_001.wav
015b86801401b7501a168ca57a312254_43e7345bfbb95fd93e134d52fc97a759_segment_002_segment_012	Saat bangun, hal pertama yang ia katakan kepada Jeanette adalah bahwa kakak-kakaknya bilang kalau Jeanette baru makan Burger King yang akan bikin dia gemuk.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/015b86801401b7501a168ca57a312254_43e7345bfbb95fd93e134d52fc97a759_segment_002_segment_012.wav
0751313b623144dc7a787554d1a15874_0f2c4ae4aaf3629ab741cbcaac92d24b_segment_005_segment_000	Gimana bisa institusi sebesar FBI gagal membasmi Dillinger?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0751313b623144dc7a787554d1a15874_0f2c4ae4aaf3629ab741cbcaac92d24b_segment_005_segment_000.wav
2100019d3fd7ecdb3f32ea475b4b2a49_25fffb0d1b0b95c6f75be289708213cd_segment_003_segment_000	Newton menemukan bahwa planet dan bintang di alam semesta terus bergerak satu sama lain.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2100019d3fd7ecdb3f32ea475b4b2a49_25fffb0d1b0b95c6f75be289708213cd_segment_003_segment_000.wav
1b603c63ed615d649277cbca06b1330b_b6186f812b480d7b8a2fccbb7b4053db_segment_000	Ketabuan di sekeliling kata shit memiliki hubungan sosial yang dekat dengan rasa malu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1b603c63ed615d649277cbca06b1330b_b6186f812b480d7b8a2fccbb7b4053db_segment_000.wav
17aa8f361157a92ed72bb55bdd19d134_35916c1fc5a65c3ac04e54f896d7ef2a_segment_000_segment_008	Balapan ini bukan balapan biasa, melainkan balapan ketahanan yang paling melelahkan sekaligus paling bergensi di dunia.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/17aa8f361157a92ed72bb55bdd19d134_35916c1fc5a65c3ac04e54f896d7ef2a_segment_000_segment_008.wav
0ac0c88d6a91af0941fcb0facb3052b3_4684d0b7b921f40816140b97391ed2fc_segment_001_segment_000	Hannah adalah satu-satunya anggota keluarga yang berhasil beradaptasi dengan situasi ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0ac0c88d6a91af0941fcb0facb3052b3_4684d0b7b921f40816140b97391ed2fc_segment_001_segment_000.wav
72f7136dfa31d91163f058e8b422f45c_47bc3f36fd5f03836fc36add8fc4948a_segment_000_segment_000	Menghindari emosi adalah jalan pintas yang akan bikin kamu repot di masa depan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/72f7136dfa31d91163f058e8b422f45c_47bc3f36fd5f03836fc36add8fc4948a_segment_000_segment_000.wav
3760ea0e2e004babd3fc4fa47c9350c8_6f0de04be73b17da1e7a66bb97172bd6_segment_014	Beritahukan ketakutan, keinginan, dan kecenderungan seksual pada pasangan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3760ea0e2e004babd3fc4fa47c9350c8_6f0de04be73b17da1e7a66bb97172bd6_segment_014.wav
479a30cbe254106f9c5727f9498d6fe0_ed83610b7f5e9f70cd02a1a9f389c93c_segment_001_segment_001	Meski skenario macam ini memang terjadi di beberapa tempat di seluruh dunia, perdagangan narkoba bisa saja terjadi dengan cara yang lebih simpel di era informasi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/479a30cbe254106f9c5727f9498d6fe0_ed83610b7f5e9f70cd02a1a9f389c93c_segment_001_segment_001.wav
0d2e11336ff1e7bb36f358ab91883d38_a3483cfb1e86495949bb35cbcd76ac73_segment_001_segment_002	baik dari perusahaan dan dari negara.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0d2e11336ff1e7bb36f358ab91883d38_a3483cfb1e86495949bb35cbcd76ac73_segment_001_segment_002.wav
bacb3b5ec46485945c155146d69672b2_d9ee528c6c77ef6f345e93de48a5c3ed_segment_001_segment_003	Namun kenyataannya, lebih dari setengah partisipan guru tetap melanjutkan percobaan hingga mencapai tegangan yang mematikan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bacb3b5ec46485945c155146d69672b2_d9ee528c6c77ef6f345e93de48a5c3ed_segment_001_segment_003.wav
0aeeb17011bbd1a16691ef716e7fcc0e_0669d26971c3d4f53ea907e981cd338e_segment_000_segment_000	Pesan penting 5.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0aeeb17011bbd1a16691ef716e7fcc0e_0669d26971c3d4f53ea907e981cd338e_segment_000_segment_000.wav
a9de0a8dbe50327916e2413fa9b92fed_311fd954d77fbe8e4e5de5c95961ce8c_segment_002_segment_012	Ketika rasa bersalah ini menjadi sangat besar, siklusnya terulang lagi. Kamu memutuskan untuk kembali ke jalan lurus, sempit, dan membatasi apa yang kamu makan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a9de0a8dbe50327916e2413fa9b92fed_311fd954d77fbe8e4e5de5c95961ce8c_segment_002_segment_012.wav
382ed22a05d5d6db4854187304c3c5ba_b34e25e3dcf33e8c3431353485a2d85d_segment_002_segment_001	Seperti di bab sebelumnya, tahap pertama adalah membayangkan jadwal yang ideal untuk kamu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/382ed22a05d5d6db4854187304c3c5ba_b34e25e3dcf33e8c3431353485a2d85d_segment_002_segment_001.wav
ad921d60486366258809553a3db49a4a_c6e3606d912a69cce686f622d6fe099e_segment_001_segment_003	Keterikatan sangat penting sebagai fondasi emosi yang aman.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ad921d60486366258809553a3db49a4a_c6e3606d912a69cce686f622d6fe099e_segment_001_segment_003.wav
00b46d02c0c8a8fde609be0ea01c5c61_5c803549edb5340d8145b576787cd08d_segment_001_segment_003	Tibalah tepat waktu dan sebelum masuk ke ruangan, ketuk pintu dan tunggu aba-aba sampai diperbolehkan masuk.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/00b46d02c0c8a8fde609be0ea01c5c61_5c803549edb5340d8145b576787cd08d_segment_001_segment_003.wav
5cc95bdc70545cf76b0184d8e22df073_19342a78903c03f873ad9b01a3b7b78d_segment_002_segment_000	Tiada satu pun yang benar-benar tamat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5cc95bdc70545cf76b0184d8e22df073_19342a78903c03f873ad9b01a3b7b78d_segment_002_segment_000.wav
49ab28040dfa07f53544970c6d147e1e_22fef3b97fef6f87d8a26ef9a507a707_segment_000	Terbuka untuk bercerita dan mendengarkan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/49ab28040dfa07f53544970c6d147e1e_22fef3b97fef6f87d8a26ef9a507a707_segment_000.wav
e599682211c94115c50fb8cc056f8d3b_65f05436a73f61b30b606060773446c4_segment_003	Bicara tentang grup K-pop gak akan jauh-jauh dari membicarakan tentang fansnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e599682211c94115c50fb8cc056f8d3b_65f05436a73f61b30b606060773446c4_segment_003.wav
f4b1ffc99dc76869ffffa39b39764fd6_ce40b33524fdb5df0f35274c6c400d96_segment_000_segment_004	Jika kamu menyimpan barang-barang itu karena alasan yang dibuat-buat, otomatis rumahmu semakin berantakan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f4b1ffc99dc76869ffffa39b39764fd6_ce40b33524fdb5df0f35274c6c400d96_segment_000_segment_004.wav
a3c9f8d1e2800f0441a500f8735b89e1_c543ce60ba5e0f414c45406eb30cbac2_segment_005_segment_004	Ada cerita populer tentang menghadapi kecemasan yang dilakukan oleh Galen Litchfield.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a3c9f8d1e2800f0441a500f8735b89e1_c543ce60ba5e0f414c45406eb30cbac2_segment_005_segment_004.wav
5fbeaaccf9e92260a59756ef0c584179_bf6b186197f3c00c95c22c4c1904c1ee_segment_001_segment_007	Saking eksklusifnya asi, gak ada susu formula manapun yang dapat meniru komposisi asi secara penuh.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5fbeaaccf9e92260a59756ef0c584179_bf6b186197f3c00c95c22c4c1904c1ee_segment_001_segment_007.wav
97b009ad945c3ab9a002e9a568e2d72b_b12fba8f3faae48e3b207b387cdcddb0_segment_002	Sesuai dengan namanya, salah satu prinsip dari produksi ramping adalah meminimalisasi pemborosan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/97b009ad945c3ab9a002e9a568e2d72b_b12fba8f3faae48e3b207b387cdcddb0_segment_002.wav
342c930af060c9f443f9901b8b883a7a_b5a1125f64dca657a27936e1952372fb_segment_004	Kesannya memang kasar dan menyakitkan. Tapi Om Bob justru mengajak lawan bicaranya agar selalu merasa goblok bila belajar dari orang lain.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/342c930af060c9f443f9901b8b883a7a_b5a1125f64dca657a27936e1952372fb_segment_004.wav
